,Total_equity,Cash,AAPL,AAPL_holding_position,AAPL_holding_market_value,AAPL_holding_PnL
2020-01-22 00:00:00+00:00,112.30500030517578,32.87999725341797,79.42500305175781,1,79.42500305175781,0.003569526034268966
2020-01-23 00:00:00+00:00,112.6875,32.87999725341797,79.80750274658203,1,79.80750274658203,0.004815859995308536
2020-01-24 00:00:00+00:00,112.4574966430664,32.87999725341797,79.57749938964844,1,79.57749938964844,-0.002881976618964499
2020-01-27 00:00:00+00:00,110.11750030517578,32.87999725341797,77.23750305175781,1,77.23750305175781,-0.029405250929448234
2020-01-28 00:00:00+00:00,112.30249786376953,32.87999725341797,79.42250061035156,1,79.42250061035156,0.02828933448469395
2020-01-29 00:00:00+00:00,113.96499633789062,32.87999725341797,81.08499908447266,1,81.08499908447266,0.020932336067801982
2020-01-30 00:00:00+00:00,113.84749603271484,32.87999725341797,80.96749877929688,1,80.96749877929688,-0.0014491004070108504
2020-01-31 00:00:00+00:00,110.25749969482422,32.87999725341797,77.37750244140625,1,77.37750244140625,-0.04433873334381144
2020-02-03 00:00:00+00:00,110.04499816894531,32.87999725341797,77.16500091552734,1,77.16500091552734,-0.0027462960056099384
2020-02-04 00:00:00+00:00,112.59249877929688,32.87999725341797,79.7125015258789,1,79.7125015258789,0.03301367951955725
2020-02-05 00:00:00+00:00,113.24250030517578,32.87999725341797,80.36250305175781,1,80.36250305175781,0.008154323518098083
2020-02-06 00:00:00+00:00,114.1824951171875,32.87999725341797,81.30249786376953,1,81.30249786376953,0.011696932976394514
2020-02-07 00:00:00+00:00,112.88749694824219,32.87999725341797,80.00749969482422,1,80.00749969482422,-0.015928147387491265
2020-02-10 00:00:00+00:00,113.26749420166016,32.87999725341797,80.38749694824219,1,80.38749694824219,0.0047495204183034545
2020-02-11 00:00:00+00:00,112.7824935913086,32.87999725341797,79.90249633789062,1,79.90249633789062,-0.006033284139495332
2020-02-12 00:00:00+00:00,114.68000030517578,32.87999725341797,81.80000305175781,1,81.80000305175781,0.023747777614394394
2020-02-13 00:00:00+00:00,114.09749603271484,32.87999725341797,81.21749877929688,1,81.21749877929688,-0.007121078859769314
2020-02-14 00:00:00+00:00,114.11750030517578,32.87999725341797,81.23750305175781,1,81.23750305175781,0.0002463049559713326
2020-02-18 00:00:00+00:00,112.62999725341797,32.87999725341797,79.75,1,79.75,-0.018310546187148335
2020-02-19 00:00:00+00:00,113.78499603271484,32.87999725341797,80.90499877929688,1,80.90499877929688,0.014482743314067292
2020-02-20 00:00:00+00:00,112.95499420166016,32.87999725341797,80.07499694824219,1,80.07499694824219,-0.010258968463974338
2020-02-21 00:00:00+00:00,111.14249420166016,32.87999725341797,78.26249694824219,1,78.26249694824219,-0.02263503052234317
2020-02-24 00:00:00+00:00,107.42499542236328,107.42499542236328,74.54499816894531,0,0.0,-1.0
2020-02-25 00:00:00+00:00,107.42499542236328,107.42499542236328,72.0199966430664,0,0.0,
2020-02-26 00:00:00+00:00,107.42499542236328,107.42499542236328,73.1624984741211,0,0.0,
2020-02-27 00:00:00+00:00,107.42499542236328,107.42499542236328,68.37999725341797,0,0.0,
2020-02-28 00:00:00+00:00,107.42499542236328,107.42499542236328,68.33999633789062,0,0.0,
2020-03-02 00:00:00+00:00,107.42499542236328,107.42499542236328,74.70249938964844,0,0.0,
2020-03-03 00:00:00+00:00,107.42499542236328,107.42499542236328,72.33000183105469,0,0.0,
2020-03-04 00:00:00+00:00,107.42499542236328,107.42499542236328,75.68499755859375,0,0.0,
2020-03-05 00:00:00+00:00,107.42499542236328,107.42499542236328,73.2300033569336,0,0.0,
2020-03-06 00:00:00+00:00,107.42499542236328,107.42499542236328,72.25749969482422,0,0.0,
2020-03-09 00:00:00+00:00,107.42499542236328,107.42499542236328,66.5425033569336,0,0.0,
2020-03-10 00:00:00+00:00,107.42499542236328,107.42499542236328,71.33499908447266,0,0.0,
2020-03-11 00:00:00+00:00,107.42499542236328,107.42499542236328,68.85749816894531,0,0.0,
2020-03-12 00:00:00+00:00,107.42499542236328,107.42499542236328,62.057498931884766,0,0.0,
2020-03-13 00:00:00+00:00,107.42499542236328,107.42499542236328,69.49250030517578,0,0.0,
2020-03-16 00:00:00+00:00,107.42499542236328,107.42499542236328,60.5525016784668,0,0.0,
2020-03-17 00:00:00+00:00,107.42499542236328,107.42499542236328,63.21500015258789,0,0.0,
2020-03-18 00:00:00+00:00,107.42499542236328,107.42499542236328,61.66749954223633,0,0.0,
2020-03-19 00:00:00+00:00,107.42499542236328,107.42499542236328,61.19499969482422,0,0.0,
2020-03-20 00:00:00+00:00,107.42499542236328,107.42499542236328,57.310001373291016,0,0.0,
2020-03-23 00:00:00+00:00,107.42499542236328,107.42499542236328,56.092498779296875,0,0.0,
2020-03-24 00:00:00+00:00,107.42499542236328,107.42499542236328,61.720001220703125,0,0.0,
2020-03-25 00:00:00+00:00,107.42499542236328,107.42499542236328,61.380001068115234,0,0.0,
2020-03-26 00:00:00+00:00,107.42499542236328,107.42499542236328,64.61000061035156,0,0.0,
2020-03-27 00:00:00+00:00,107.42499542236328,107.42499542236328,61.935001373291016,0,0.0,
2020-03-30 00:00:00+00:00,107.42499542236328,107.42499542236328,63.70249938964844,0,0.0,
2020-03-31 00:00:00+00:00,107.42499542236328,107.42499542236328,63.5724983215332,0,0.0,
2020-04-01 00:00:00+00:00,107.42499542236328,107.42499542236328,60.227500915527344,0,0.0,
2020-04-02 00:00:00+00:00,107.42499542236328,107.42499542236328,61.23249816894531,0,0.0,
2020-04-03 00:00:00+00:00,107.42499542236328,107.42499542236328,60.352500915527344,0,0.0,
2020-04-06 00:00:00+00:00,107.42499542236328,107.42499542236328,65.61750030517578,0,0.0,
2020-04-07 00:00:00+00:00,107.42499542236328,107.42499542236328,64.85749816894531,0,0.0,
2020-04-08 00:00:00+00:00,107.42499542236328,40.907493591308594,66.51750183105469,1,66.51750183105469,1.0
2020-04-09 00:00:00+00:00,107.90499114990234,40.907493591308594,66.99749755859375,1,66.99749755859375,0.0072160816976889475
2020-04-13 00:00:00+00:00,109.2199935913086,40.907493591308594,68.3125,1,68.3125,0.01962763520019828
2020-04-14 00:00:00+00:00,112.66999053955078,40.907493591308594,71.76249694824219,1,71.76249694824219,0.050503157522300945
2020-04-15 00:00:00+00:00,112.0149917602539,40.907493591308594,71.10749816894531,1,71.10749816894531,-0.009127313111321755
2020-04-16 00:00:00+00:00,112.57999420166016,40.907493591308594,71.67250061035156,1,71.67250061035156,0.007945750532016405
2020-04-17 00:00:00+00:00,111.60749053955078,40.907493591308594,70.69999694824219,1,70.69999694824219,-0.01356871399529369
2020-04-20 00:00:00+00:00,110.1399917602539,40.907493591308594,69.23249816894531,1,69.23249816894531,-0.02075670215900005
2020-04-21 00:00:00+00:00,107.99999237060547,40.907493591308594,67.09249877929688,1,67.09249877929688,-0.03091033035419699
2020-04-22 00:00:00+00:00,109.9324951171875,40.907493591308594,69.0250015258789,1,69.0250015258789,0.028803558993071077
2020-04-23 00:00:00+00:00,109.66499328613281,40.907493591308594,68.75749969482422,1,68.75749969482422,-0.0038754339028068685
2020-04-24 00:00:00+00:00,111.64999389648438,40.907493591308594,70.74250030517578,1,70.74250030517578,0.028869586869241237
2020-04-27 00:00:00+00:00,111.69999694824219,40.907493591308594,70.7925033569336,1,70.7925033569336,0.0007068318414262809
2020-04-28 00:00:00+00:00,110.552490234375,40.907493591308594,69.6449966430664,1,69.6449966430664,-0.016209438280229915
2020-04-29 00:00:00+00:00,112.83999633789062,40.907493591308594,71.93250274658203,1,71.93250274658203,0.0328452324470514
2020-04-30 00:00:00+00:00,114.35749053955078,40.907493591308594,73.44999694824219,1,73.44999694824219,0.021096085131450115
2020-05-01 00:00:00+00:00,113.17499542236328,40.907493591308594,72.26750183105469,1,72.26750183105469,-0.01609932152918625
2020-05-04 00:00:00+00:00,114.19749450683594,40.907493591308594,73.29000091552734,1,73.29000091552734,0.014148809057535017
2020-05-05 00:00:00+00:00,115.29749298095703,40.907493591308594,74.38999938964844,1,74.38999938964844,0.015008847869833364
2020-05-06 00:00:00+00:00,116.06499481201172,40.907493591308594,75.15750122070312,1,75.15750122070312,0.010317271640702286
2020-05-07 00:00:00+00:00,116.84249114990234,40.907493591308594,75.93499755859375,1,75.93499755859375,0.010344893394040211
2020-05-08 00:00:00+00:00,118.43999481201172,40.907493591308594,77.53250122070312,1,77.53250122070312,0.02103777854047717
2020-05-11 00:00:00+00:00,119.65999603271484,40.907493591308594,78.75250244140625,1,78.75250244140625,0.015735352290909388
2020-05-12 00:00:00+00:00,118.75999450683594,40.907493591308594,77.85250091552734,1,77.85250091552734,-0.011428227649636025
2020-05-13 00:00:00+00:00,117.81999206542969,40.907493591308594,76.9124984741211,1,76.9124984741211,-0.012074145728808161
2020-05-14 00:00:00+00:00,118.29249572753906,40.907493591308594,77.38500213623047,1,77.38500213623047,0.006143392445746132
2020-05-15 00:00:00+00:00,117.83499145507812,40.907493591308594,76.92749786376953,1,76.92749786376953,-0.005912053496561764
2020-05-18 00:00:00+00:00,119.64749145507812,40.907493591308594,78.73999786376953,1,78.73999786376953,0.023561145888427948
2020-05-19 00:00:00+00:00,119.19249725341797,40.907493591308594,78.28500366210938,1,78.28500366210938,-0.005778438074729886
2020-05-20 00:00:00+00:00,120.71499633789062,40.907493591308594,79.80750274658203,1,79.80750274658203,0.01944815754296969
2020-05-21 00:00:00+00:00,120.1199951171875,40.907493591308594,79.2125015258789,1,79.2125015258789,-0.007455454690675767
2020-05-22 00:00:00+00:00,120.62999725341797,40.907493591308594,79.72250366210938,1,79.72250366210938,0.006438404625611405
2020-05-26 00:00:00+00:00,120.08999633789062,40.907493591308594,79.18250274658203,1,79.18250274658203,-0.006773506735514134
2020-05-27 00:00:00+00:00,120.43498992919922,40.907493591308594,79.52749633789062,1,79.52749633789062,0.0043569422453433315
2020-05-28 00:00:00+00:00,120.4699935913086,40.907493591308594,79.5625,1,79.5625,0.0004401454053155618
2020-05-29 00:00:00+00:00,120.39249420166016,40.907493591308594,79.48500061035156,1,79.48500061035156,-0.0009740693121563782
2020-06-01 00:00:00+00:00,121.3699951171875,40.907493591308594,80.4625015258789,1,80.4625015258789,0.012297929269941221
2020-06-02 00:00:00+00:00,121.74249267578125,40.907493591308594,80.83499908447266,1,80.83499908447266,0.004629455355348977
2020-06-03 00:00:00+00:00,122.18749237060547,40.907493591308594,81.27999877929688,1,81.27999877929688,0.005505037420229231
2020-06-04 00:00:00+00:00,121.48749542236328,40.907493591308594,80.58000183105469,1,80.58000183105469,-0.008612167307518348
2020-06-05 00:00:00+00:00,123.7824935913086,40.907493591308594,82.875,1,82.875,0.02848098928760323
2020-06-08 00:00:00+00:00,124.27249145507812,40.907493591308594,83.36499786376953,1,83.36499786376953,0.005912493077158798
2020-06-09 00:00:00+00:00,126.90499114990234,40.907493591308594,85.99749755859375,1,85.99749755859375,0.03157799750833212
2020-06-10 00:00:00+00:00,129.11749267578125,40.907493591308594,88.20999908447266,1,88.20999908447266,0.025727510551937005
2020-06-11 00:00:00+00:00,124.88249206542969,40.907493591308594,83.9749984741211,1,83.9749984741211,-0.0480104370741008
2020-06-12 00:00:00+00:00,125.60749053955078,40.907493591308594,84.69999694824219,1,84.69999694824219,0.008633503867755632
2020-06-15 00:00:00+00:00,126.65499114990234,40.907493591308594,85.74749755859375,1,85.74749755859375,0.012367185927901092
2020-06-16 00:00:00+00:00,128.927490234375,40.907493591308594,88.0199966430664,1,88.0199966430664,0.026502220463282766
2020-06-17 00:00:00+00:00,128.80499267578125,40.907493591308594,87.89749908447266,1,87.89749908447266,-0.0013917014685934648
2020-06-18 00:00:00+00:00,128.83999633789062,40.907493591308594,87.93250274658203,1,87.93250274658203,0.0003982327423870391
2020-06-19 00:00:00+00:00,128.33749389648438,40.907493591308594,87.43000030517578,1,87.43000030517578,-0.005714638224894375
2020-06-22 00:00:00+00:00,130.62499237060547,40.907493591308594,89.71749877929688,1,89.71749877929688,0.0261637706294926
2020-06-23 00:00:00+00:00,132.5399932861328,40.907493591308594,91.63249969482422,1,91.63249969482422,0.021344787155047618
2020-06-24 00:00:00+00:00,130.92249298095703,40.907493591308594,90.01499938964844,1,90.01499938964844,-0.017652037329143666
2020-06-25 00:00:00+00:00,132.11749267578125,40.907493591308594,91.20999908447266,1,91.20999908447266,0.013275561883319131
2020-06-26 00:00:00+00:00,129.31499481201172,40.907493591308594,88.40750122070312,1,88.40750122070312,-0.030725774497311842
2020-06-29 00:00:00+00:00,131.3524932861328,40.907493591308594,90.44499969482422,1,90.44499969482422,0.02304666963762081
2020-06-30 00:00:00+00:00,132.10749053955078,40.907493591308594,91.19999694824219,1,91.19999694824219,0.008347584233129979
2020-07-01 00:00:00+00:00,131.93498992919922,40.907493591308594,91.02749633789062,1,91.02749633789062,-0.0018914541241646932
2020-07-02 00:00:00+00:00,131.93498992919922,40.907493591308594,91.02749633789062,1,91.02749633789062,0.0
2020-07-06 00:00:00+00:00,134.3699951171875,40.907493591308594,93.4625015258789,1,93.4625015258789,0.026750215989129744
2020-07-07 00:00:00+00:00,134.07999420166016,40.907493591308594,93.17250061035156,1,93.17250061035156,-0.003102858481131565
2020-07-08 00:00:00+00:00,136.24999237060547,40.907493591308594,95.34249877929688,1,95.34249877929688,0.023290114086561564
2020-07-09 00:00:00+00:00,136.65999603271484,40.907493591308594,95.75250244140625,1,95.75250244140625,0.004300324276778955
2020-07-10 00:00:00+00:00,136.8274917602539,40.907493591308594,95.91999816894531,1,95.91999816894531,0.0017492569203771957
2020-07-13 00:00:00+00:00,136.38499450683594,40.907493591308594,95.47750091552734,1,95.47750091552734,-0.004613190803429701
2020-07-14 00:00:00+00:00,137.96499633789062,40.907493591308594,97.05750274658203,1,97.05750274658203,0.016548420475024583
2020-07-15 00:00:00+00:00,138.6324920654297,40.907493591308594,97.7249984741211,1,97.7249984741211,0.006877322295030686
2020-07-16 00:00:00+00:00,137.42999267578125,40.907493591308594,96.52249908447266,1,96.52249908447266,-0.012304931270650021
2020-07-17 00:00:00+00:00,137.23499298095703,40.907493591308594,96.32749938964844,1,96.32749938964844,-0.0020202512022980956
2020-07-20 00:00:00+00:00,139.2649917602539,40.907493591308594,98.35749816894531,1,98.35749816894531,0.0210739279246257
2020-07-21 00:00:00+00:00,137.9074935913086,40.907493591308594,97.0,1,97.0,-0.013801674444927303
2020-07-22 00:00:00+00:00,138.17999267578125,40.907493591308594,97.27249908447266,1,97.27249908447266,0.0028092689120893244
2020-07-23 00:00:00+00:00,133.75249481201172,40.907493591308594,92.84500122070312,1,92.84500122070312,-0.04551643995416055
2020-07-24 00:00:00+00:00,133.52249145507812,40.907493591308594,92.61499786376953,1,92.61499786376953,-0.0024772831483609314
2020-07-27 00:00:00+00:00,135.71749114990234,40.907493591308594,94.80999755859375,1,94.80999755859375,0.023700261787544585
2020-07-28 00:00:00+00:00,134.15999603271484,134.15999603271484,93.25250244140625,0,0.0,-1.0
2020-07-29 00:00:00+00:00,134.15999603271484,134.15999603271484,95.04000091552734,0,0.0,
2020-07-30 00:00:00+00:00,134.15999603271484,134.15999603271484,96.19000244140625,0,0.0,
2020-07-31 00:00:00+00:00,134.15999603271484,27.899993896484375,106.26000213623047,1,106.26000213623047,1.0
2020-08-03 00:00:00+00:00,136.83749389648438,27.899993896484375,108.9375,1,108.9375,0.02519760784812375
2020-08-04 00:00:00+00:00,137.56499481201172,27.899993896484375,109.66500091552734,1,109.66500091552734,0.006678149540124689
2020-08-05 00:00:00+00:00,137.96249389648438,27.899993896484375,110.0625,1,110.0625,0.0036246667683779155
2020-08-06 00:00:00+00:00,141.802490234375,27.899993896484375,113.90249633789062,1,113.90249633789062,0.03488923418867129
2020-08-07 00:00:00+00:00,139.0124969482422,27.899993896484375,111.11250305175781,1,111.11250305175781,-0.02449457541173039
2020-08-10 00:00:00+00:00,140.62749481201172,27.899993896484375,112.72750091552734,1,112.72750091552734,0.014534798689731954
2020-08-11 00:00:00+00:00,137.27499389648438,27.899993896484375,109.375,1,109.375,-0.029739867275506704
2020-08-12 00:00:00+00:00,140.90999603271484,27.899993896484375,113.01000213623047,1,113.01000213623047,0.03323430524553572
2020-08-13 00:00:00+00:00,142.90999603271484,27.899993896484375,115.01000213623047,1,115.01000213623047,0.017697548554941767
2020-08-14 00:00:00+00:00,142.8074951171875,27.899993896484375,114.90750122070312,1,114.90750122070312,-0.0008912347937002352
2020-08-17 00:00:00+00:00,142.5074920654297,27.899993896484375,114.60749816894531,1,114.60749816894531,-0.002610822170622251
2020-08-18 00:00:00+00:00,143.46249389648438,27.899993896484375,115.5625,1,115.5625,0.008332804103680092
2020-08-19 00:00:00+00:00,143.60749053955078,27.899993896484375,115.7074966430664,1,115.7074966430664,0.0012547032390819446
2020-08-20 00:00:00+00:00,146.17499542236328,27.899993896484375,118.2750015258789,1,118.2750015258789,0.02218961568871136
2020-08-21 00:00:00+00:00,152.2699966430664,27.899993896484375,124.37000274658203,1,124.37000274658203,0.05153245522782357
2020-08-24 00:00:00+00:00,153.7574920654297,27.899993896484375,125.85749816894531,1,125.85749816894531,0.011960242739515126
2020-08-25 00:00:00+00:00,152.72499084472656,27.899993896484375,124.82499694824219,1,124.82499694824219,-0.00820373228234006
2020-08-26 00:00:00+00:00,154.42249298095703,27.899993896484375,126.52249908447266,1,126.52249908447266,0.01359905610039247
2020-08-27 00:00:00+00:00,152.90999603271484,27.899993896484375,125.01000213623047,1,125.01000213623047,-0.011954371429482857
2020-08-28 00:00:00+00:00,152.7074966430664,27.899993896484375,124.80750274658203,1,124.80750274658203,-0.0016198655002642726
2020-08-31 00:00:00+00:00,156.9399871826172,27.899993896484375,129.0399932861328,1,129.0399932861328,0.03391214827961697
2020-09-01 00:00:00+00:00,162.07998657226562,27.899993896484375,134.17999267578125,1,134.17999267578125,0.039832607385921204
2020-09-02 00:00:00+00:00,159.29998779296875,27.899993896484375,131.39999389648438,1,131.39999389648438,-0.02071842995262474
2020-09-03 00:00:00+00:00,148.77999114990234,27.899993896484375,120.87999725341797,1,120.87999725341797,-0.08006086097198728
2020-09-04 00:00:00+00:00,148.85999298095703,27.899993896484375,120.95999908447266,1,120.95999908447266,0.0006618285313737537
2020-09-08 00:00:00+00:00,140.7199935913086,27.899993896484375,112.81999969482422,1,112.81999969482422,-0.0672949690084228
2020-09-09 00:00:00+00:00,145.2199935913086,145.2199935913086,117.31999969482422,0,0.0,-1.0
2020-09-10 00:00:00+00:00,145.2199935913086,145.2199935913086,113.48999786376953,0,0.0,
2020-09-11 00:00:00+00:00,145.2199935913086,145.2199935913086,112.0,0,0.0,
2020-09-14 00:00:00+00:00,145.2199935913086,145.2199935913086,115.36000061035156,0,0.0,
2020-09-15 00:00:00+00:00,145.2199935913086,145.2199935913086,115.54000091552734,0,0.0,
2020-09-16 00:00:00+00:00,145.2199935913086,145.2199935913086,112.12999725341797,0,0.0,
2020-09-17 00:00:00+00:00,145.2199935913086,145.2199935913086,110.33999633789062,0,0.0,
2020-09-18 00:00:00+00:00,145.2199935913086,145.2199935913086,106.83999633789062,0,0.0,
2020-09-21 00:00:00+00:00,145.2199935913086,145.2199935913086,110.08000183105469,0,0.0,
2020-09-22 00:00:00+00:00,145.2199935913086,145.2199935913086,111.80999755859375,0,0.0,
2020-09-23 00:00:00+00:00,145.2199935913086,145.2199935913086,107.12000274658203,0,0.0,
2020-09-24 00:00:00+00:00,145.2199935913086,145.2199935913086,108.22000122070312,0,0.0,
2020-09-25 00:00:00+00:00,145.2199935913086,145.2199935913086,112.27999877929688,0,0.0,
2020-09-28 00:00:00+00:00,145.2199935913086,145.2199935913086,114.95999908447266,0,0.0,
2020-09-29 00:00:00+00:00,145.2199935913086,145.2199935913086,114.08999633789062,0,0.0,
2020-09-30 00:00:00+00:00,145.2199935913086,145.2199935913086,115.80999755859375,0,0.0,
2020-10-01 00:00:00+00:00,145.2199935913086,28.42999267578125,116.79000091552734,1,116.79000091552734,1.0
2020-10-02 00:00:00+00:00,141.44998931884766,28.42999267578125,113.0199966430664,1,113.0199966430664,-0.032280197302059555
2020-10-05 00:00:00+00:00,144.92999267578125,28.42999267578125,116.5,1,116.5,0.03079104105730912
2020-10-06 00:00:00+00:00,141.58999633789062,28.42999267578125,113.16000366210938,1,113.16000366210938,-0.028669496462580435
2020-10-07 00:00:00+00:00,143.50999450683594,28.42999267578125,115.08000183105469,1,115.08000183105469,0.016967109462795227
2020-10-08 00:00:00+00:00,143.39999389648438,28.42999267578125,114.97000122070312,1,114.97000122070312,-0.0009558620837792908
2020-10-09 00:00:00+00:00,145.39999389648438,28.42999267578125,116.97000122070312,1,116.97000122070312,0.017395842208966172
2020-10-12 00:00:00+00:00,152.82999420166016,28.42999267578125,124.4000015258789,1,124.4000015258789,0.0635205627736688
2020-10-13 00:00:00+00:00,149.52999114990234,28.42999267578125,121.0999984741211,1,121.0999984741211,-0.026527355396143704
2020-10-14 00:00:00+00:00,149.6199951171875,28.42999267578125,121.19000244140625,1,121.19000244140625,0.000743220218160312
2020-10-15 00:00:00+00:00,149.1399917602539,28.42999267578125,120.70999908447266,1,120.70999908447266,-0.00396075045188371
2020-10-16 00:00:00+00:00,147.44998931884766,28.42999267578125,119.0199966430664,1,119.0199966430664,-0.014000517390639566
2020-10-19 00:00:00+00:00,144.40999603271484,28.42999267578125,115.9800033569336,1,115.9800033569336,-0.025541870037600223
2020-10-20 00:00:00+00:00,145.93999481201172,28.42999267578125,117.51000213623047,1,117.51000213623047,0.013191918736096486
2020-10-21 00:00:00+00:00,145.29999542236328,28.42999267578125,116.87000274658203,1,116.87000274658203,-0.005446339698866431
2020-10-22 00:00:00+00:00,144.17999267578125,28.42999267578125,115.75,1,115.75,-0.009583320957137431
2020-10-23 00:00:00+00:00,143.4699935913086,143.4699935913086,115.04000091552734,0,0.0,-1.0
2020-10-26 00:00:00+00:00,143.4699935913086,143.4699935913086,115.05000305175781,0,0.0,
2020-10-27 00:00:00+00:00,143.4699935913086,143.4699935913086,116.5999984741211,0,0.0,
2020-10-28 00:00:00+00:00,143.4699935913086,143.4699935913086,111.19999694824219,0,0.0,
2020-10-29 00:00:00+00:00,143.4699935913086,143.4699935913086,115.31999969482422,0,0.0,
2020-10-30 00:00:00+00:00,143.4699935913086,143.4699935913086,108.86000061035156,0,0.0,
2020-11-02 00:00:00+00:00,143.4699935913086,143.4699935913086,108.7699966430664,0,0.0,
2020-11-03 00:00:00+00:00,143.4699935913086,143.4699935913086,110.44000244140625,0,0.0,
2020-11-04 00:00:00+00:00,143.4699935913086,143.4699935913086,114.94999694824219,0,0.0,
2020-11-05 00:00:00+00:00,143.4699935913086,143.4699935913086,119.02999877929688,0,0.0,
2020-11-06 00:00:00+00:00,143.4699935913086,143.4699935913086,118.69000244140625,0,0.0,
